ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,encoded_label
430,-0.5823638094204318,-0.774359475913794,-0.9020265373532468,-0.301313399316003,-1.2094743358707567,-1.3359245873997012,-0.5862313013241021,-0.6599975370020623,-0.1440427237240741,0.7413384850681292,1.317390676873553,1.3291633253556678,0.1660226412769453,1.3444796424622316,1.3549246701106077,0.9993206446062742,5
10619,-0.8717686543113897,-1.1010254271568944,-1.0671956745978346,-1.0818953035957166,-0.3867448257699817,-0.114633312554605,-0.8694118952791172,-1.1156720461554674,-0.9211910341967968,-0.2979129180896178,0.4547668282995951,0.2942469679633029,1.561504448681977,0.9823024271598936,0.2584732205457507,0.9955359135149872,3
4706,0.7474150475885268,0.88173070949653,1.0198365066099186,0.7688107856717414,0.5624237447943201,0.686573207030278,0.755684832401669,0.9445702204672674,1.2621927030957725,-0.911392161648563,-0.1565514199898106,-0.6794825278473454,-1.0006457961561364,-1.0241862724352944,-0.6982569752520502,0.9892138908094898,2
13149,-0.4997885027486289,-0.6301216015197423,-0.6086591527450732,-0.4358780563831012,-0.4739684133358319,-0.2132329945968197,-0.505140656741078,-0.5401843604192238,0.2338305782242623,0.9066926930504922,0.959069886638957,0.4114405076410565,0.3689642535919363,0.4718608070935493,0.3785165212582064,0.9985547313898152,3
9280,-0.1913984822817063,-0.1690773683944475,-0.2513725189202717,0.020974806013301,-0.4637560692210171,-0.2014012964363099,-0.1914672997403802,-0.1232425857782258,-0.220149247719282,-0.0608581229419757,0.2600999777404131,0.3795354672263244,-0.239434869335585,0.1123617690335915,0.3457314551573731,0.995516232222843,6
3856,5.783556093428488,4.481688227840864,4.206192642514325,4.830836366238924,0.1628187525469844,0.3998202815829064,5.76752227853321,4.718967396898582,0.2301440375698165,0.0459264339995793,-0.4209220150166246,-0.2866549999794192,-3.106180222496869,-1.7002880480755254,-0.3210256293805858,0.9931438067448172,1
8580,-0.3026897176024592,-0.2488390034242354,-0.1139182425553302,-0.4506304071072547,0.4986291405176333,0.6446808099158398,-0.3028161476533509,-0.2686901069954636,-0.9685522113537968,-0.0206383641129148,-0.1705435334196703,-0.5826915081276083,0.4096319494169694,-0.4012098864764972,-0.6064060210559619,0.9956451759357432,6
2035,-0.2734294111592163,-0.0038535120171989,-0.2401718097437422,-0.2272543810054975,-0.0950964778160295,0.1788867449903022,-0.265621678443782,-0.229941715623957,0.6128375878163337,-1.126083911923991,-1.6568248106568826,-0.0075021210066932,0.0777643596190276,-0.0674810077253724,-0.0457725911035612,0.9966907462765974,0
10677,-0.8639432235184294,-1.114867046875949,-1.0601232720773572,-1.0700042327504815,-0.3917521625099066,-0.1201466380607572,-0.8635479023857167,-1.102487387832564,1.060265121032394,0.143702348097429,0.7299571318398423,0.3145198609328221,1.5196378954945249,0.9838048689342962,0.2791638432121931,0.9977444297539728,3
294,-0.6111818089058116,-0.7509796202645165,-0.8619511473601397,-0.4552569108556365,-0.9326282714312164,-0.8393821844518911,-0.6068390477780524,-0.7027592327604413,-0.2936798528135166,-0.692757359123123,0.7139049253431636,0.9607302447906998,0.397021555077857,1.0738164540116912,0.9551819267950946,0.9988118813559892,5
10697,-0.8611532873226784,-1.120297507371379,-1.062412867638686,-1.0550897994611976,-0.4232033629472138,-0.1551791479832681,-0.86217405262212,-1.09780003597125,1.2384592373357974,0.4620132301522309,0.834568449294526,0.3457481853106968,1.4917041284910886,1.005295441877424,0.3110972239809478,0.9972160068453576,3
5377,1.2327278512006388,1.3477582983080263,1.5040688714369013,1.1618928772643302,0.7402777000042511,0.7965871167477035,1.2225591923088073,1.4184663178627557,0.9464777015195508,0.4445847752723866,-0.2858571980608141,-0.8032364256026658,-1.3567795426895115,-1.230345613081716,-0.8146495233677188,0.9940747422631486,2
638,-0.5396641761805832,-0.6892791565908837,-0.8601096364589994,-0.2113349982261757,-1.243515612478813,-1.4052822268235252,-0.5430052965670354,-0.5975537050624715,-0.1474987836201649,0.6103853242745718,1.031055525626331,1.3642560514972144,0.0500169626273053,1.3030495914971938,1.393541856303568,0.9976872097504266,5
3523,3.719649757203423,3.273364194190078,3.0426919920773803,3.443131149296772,0.1799674881571355,0.4134139125741706,3.710735148305689,3.400251953166342,0.7626862474831131,-0.0266536064187895,-0.5537421207277985,-0.2884064685108597,-2.6409458935266303,-1.4966990867226273,-0.3227337894928098,0.995446530957012,1
654,-0.5369082635969754,-0.6532592753973548,-0.8138714894502056,-0.2761915901650544,-1.0782787849637094,-1.0866863778017528,-0.5395204093618147,-0.593559934636506,0.0290237758459649,0.4850111730450915,0.7257730739721349,1.151412862459026,0.1315292028833951,1.1154435389212565,1.160770969407225,0.9991342172910188,5
8824,-0.2673732081977079,-0.2615069730190635,-0.2883781431052518,-0.1548620972510668,-0.2874450698700807,-0.0087931493107213,-0.2699442789194887,-0.2219680672916848,-0.7272319507961409,0.3072663939026964,0.2728022290911058,0.2009560296054412,-0.0264532231397269,0.0643683670501942,0.1636656849107772,0.9977197301292228,6
7478,-0.5408209789934555,-0.659015749816181,-0.5727754280555957,-0.601947270043854,-0.1473262360395235,0.1300317182957031,-0.5450828254778403,-0.5992313984683759,1.2714691558000428,0.7673991408090676,0.7315028493540217,0.0482349852929985,0.6428527910384556,0.2565073826170312,0.0099006209185873,0.9969804963619496,6
5009,0.9045360884663124,1.022550095036683,1.1171764682427552,0.9627883035855116,0.4517534063910301,0.6130233348362967,0.8949127779564066,1.1025757684769593,0.6774537632338582,0.5156304014740277,-0.1178418346054872,-0.5607268952904512,-1.186601670401864,-1.0263138357899844,-0.5854625643509628,0.9924212441657452,2
2617,0.5217704518541237,0.7017430797311918,0.5024665810050909,0.8547958583564124,-0.3018288856312256,-0.0237234901317209,0.5159983114502759,0.7088856797192102,-0.122100614568783,0.3285343191467353,-0.4039683710417836,0.2034345316579089,-1.1090759592502428,-0.4864959669145391,0.1661758601544626,0.9957630966229868,0
1471,-0.368457359875469,-0.5321264734885754,-0.6606949134703947,0.0503001204745269,-1.2022703100223182,-1.3215083940681065,-0.3771715775416693,-0.3571853698473467,0.5271800631896424,1.2808691251104625,1.570006098936756,1.3102036068939324,-0.2894509495848196,1.0012494295762653,1.3341000177360496,0.998052771491828,5
1563,-0.3365432116850483,-0.4894139921818961,-0.6831998091232337,0.1814484977501919,-1.3868543282921393,-1.7218316351447889,-0.3448023367700985,-0.313995048307791,0.4482002206778107,1.175302698678584,1.5271554796095907,1.5756389996736635,-0.4490161211092222,1.1764307656217357,1.6281496720505575,0.9989259031463674,5
2056,-0.1406352529638943,0.1839305078590743,-0.1143046226174873,-0.0135287546170112,-0.179950660551283,0.0987429240056331,-0.125354968433642,-0.0585688452951583,-0.8413423118297263,-2.0172331073872005,-1.7749765353415057,0.0724826770974166,-0.1964433297567727,-0.132136913427827,0.0341947834538261,0.9955009574131768,0
4123,0.4656314918176693,0.7061256383299913,0.8614919587217091,0.3287237925365689,0.9472194612380618,0.9132514383901428,0.4608432697214916,0.6484935446829841,0.9910715714139768,0.2564454280241136,-0.7752539549026468,-0.9790962483043778,-0.584212522533093,-1.052346771174126,-0.9780308841207432,0.9934694237258858,2
1984,-0.0580599462920914,-0.0002627015180764,0.0823862531356832,-0.0448897131060265,0.2077585922995884,0.4351760395811295,-0.0626605072704857,0.0445621457931677,1.101586765726405,0.4590975332984974,0.1520628690384655,-0.2990712591260525,-0.170721410625304,-0.4205309294939227,-0.3331298020751482,0.9979472382187274,5
7721,-0.4513729026687049,-0.4652004723570757,-0.3883397176366414,-0.5522514894070512,0.1367997395421505,0.378950134310804,-0.4517280586149042,-0.4716941704909321,1.0342424218315245,0.0673168359658137,0.0519219221340499,-0.244121852580216,0.5686873549037479,-0.0484931029218164,-0.2794720684581211,0.9958531840422936,6
12873,-0.5547026127479242,-0.6325620486034519,-0.6086205554977406,-0.5884978507307401,-0.2403522286165431,0.0391798134129294,-0.5564087088948081,-0.6194239138851495,1.2764466237423988,0.3441649893227025,0.3216347129130805,0.1256288475533646,0.640383811824062,0.3304020265520156,0.0876003145948283,0.9939258260867464,3
4769,0.7756546456674706,0.9321184900283116,1.1298912468787414,0.6824855430454478,0.8445512983294224,0.8568015771598807,0.7647991527845542,0.9733200154917048,0.1960669561622515,0.6684360044248853,-0.2957406544567254,-0.8925413504902361,-0.9430360572485932,-1.1287155298645355,-0.8979136464787201,0.993808445970738,2
2125,0.0795655648275799,0.1344602236545657,0.0997740418235579,0.2856182569240149,-0.2243491929119883,0.0551720166375777,0.0729485169557532,0.2111718419477635,1.079150631647439,0.6180776356079629,0.2907036311214968,0.1325892764024246,-0.5586082150136231,-0.2622864849909133,0.0946107318264294,0.9975438522520949,0
104,-0.6755204594688027,-0.8864570348027336,-1.020755706260698,-0.4501605608983277,-1.2447367654502224,-1.4078089587660687,-0.6784802866699968,-0.8001313361808132,0.4877522396841598,0.6715293278407722,1.1878593790054706,1.3764587109894704,0.3871250631214644,1.5592227198326332,1.4069921627918471,0.9991459203467769,5
12506,-0.6176462952130397,-0.7318379456193909,-0.6861557496509882,-0.7041378148680779,-0.2098449386669831,0.0695337097810271,-0.6204435112907416,-0.7124222327618006,-0.5064368208110056,0.5851729487636271,0.4502081014201538,0.1169515704226431,0.8134935113671179,0.4080615733974027,0.0788659150978168,0.9974931301430272,3
11788,-0.717301455180782,-0.9073265832418596,-1.042143175009832,-0.5574825847789653,-1.1450496317730907,-1.210106021924013,-0.7186235065916757,-0.864856336324079,-0.1470040323869134,0.3943976413311145,0.8082484234819498,1.2201259352157725,0.5743101811842187,1.4978308974640413,1.23553814697343,0.9962987534316838,3
13463,-0.403739845668077,-0.4277507872423665,-0.3730112706538409,-0.4429739520774934,-0.0114885153912135,0.2540703416423047,-0.4063910164162135,-0.4054964189199656,-0.1204521846919429,0.3976515930420937,0.2510954651112267,-0.0806253024555798,0.3801670377879599,0.0113145770271691,-0.1184511259578385,0.998493915026149,3
2202,0.1902783987418966,0.2594073884670824,0.282706660260155,0.3311535073566057,0.0114777517424067,0.2740993461349993,0.1813821226874334,0.3408303334916515,-0.9180084801405072,0.8007767696829033,0.2500471530039593,-0.1038555064682503,-0.6129584138210421,-0.4712629544285163,-0.1414543606194918,0.998462884497683,0
3132,0.9006233730698323,1.3079473409195743,1.1191387206377372,0.9236261579343076,0.5044555714541278,0.6485631574166945,0.9025192144524176,1.0986975220455713,1.256831003254807,-0.3894263853097094,-1.6688044992284887,-0.5747686340180784,-1.1780430710553191,-1.0312571145032303,-0.598855749163878,0.9977501426194848,0
1979,-0.0726560759015695,-0.1223129997541283,-0.2962675826843261,0.4021104964090984,-1.000965796558272,-0.9518921312412928,-0.0788451276562711,0.0265128227166967,0.3926286054301576,0.6633247003257895,0.9747232054981247,1.0455604833545658,-0.6881659798213452,0.4611599781333605,1.0462998346430583,0.9984396827154732,5
9363,-0.1738763220279039,-0.161374125118769,-0.1255846459591357,-0.0807324216401636,-0.1043333090485975,0.1703551691862648,-0.1772596826729413,-0.1008054011514152,0.204705140972514,0.3675360648852233,0.3617141747221641,-0.0183580525120675,-0.0999416187199073,-0.1617236973774743,-0.0565883948180049,0.9935817464307024,6
648,-0.537860924736988,-0.7405937481334626,-0.8757282455363267,-0.183814268689706,-1.304913250736601,-1.5357962567649792,-0.544211603676535,-0.5949400059658482,0.8199097405287771,1.118358904104721,1.556561349826567,1.453333384281072,0.0098204417895442,1.3783316995463009,1.4919890212922795,0.9981626420377728,5
11872,-0.7072985132106502,-0.8806307002574655,-0.7962140307347016,-0.8625411269067943,-0.1731411879932763,0.1053237618693794,-0.7099112885786235,-0.8492486697733179,-0.2724578486755813,0.6377177262852836,0.6825175946421401,0.0853638552001855,1.095224556146648,0.5153421186825995,0.047118962462683,0.9985442699708382,3
9793,-0.0599992921842598,0.0090612966910577,0.0923386624153115,-0.0557273763292128,0.2414402128242921,0.4611160575603054,-0.0640678655649018,0.0421683395071564,-0.2352409071873142,0.3950230231442662,0.066275908013213,-0.3392606259291517,-0.1497141917106337,-0.442475755404041,-0.372228038512805,0.99667141048521,6
7535,-0.5128535698116583,-0.6427476550387056,-0.5964374703169417,-0.4923333991282976,-0.3659247286038088,-0.0918951027408583,-0.518343017883934,-0.5588833670419914,-0.3901162367230393,0.9437476039240872,0.9197387998293404,0.2918710694248974,0.4558771354955593,0.3994511258193722,0.2560504264179056,0.9985995662932268,6
10357,-0.9157952084248272,-1.206719141121977,-1.1988198571626452,-1.0834303092643212,-0.6839319326856871,-0.475104958475403,-0.9146149033545302,-1.190903377034087,-0.2760534624609427,-0.0070908149596013,0.8608139653660815,0.6527371247272571,1.5438375988030502,1.405815683434547,0.6289931100898466,0.9983774868240336,3
11451,-0.760273277317777,-0.9891421059890444,-1.0448441550835088,-0.7157373073704464,-0.9284066809590076,-0.832623983775241,-0.7606432042392427,-0.9327366699858722,0.5933928799035026,0.2364901870384629,1.021177678465194,0.9499838496056944,0.8301900813141875,1.3373040813362571,0.943678333040442,0.9980406479714994,3
9403,-0.1654724898285074,-0.0806670497111314,-0.022229395816023,-0.1846809002836855,0.2351014077451949,0.4562700842243345,-0.1647610006772933,-0.0900870347046136,-1.298211777259049,-0.1688675102842765,-0.1809567913314416,-0.3484954836750889,0.0337317322385696,-0.3705637962170537,-0.3811946945101602,0.9942773136793908,6
4955,0.8725879166637484,1.0787362660631563,1.118474847736633,0.921759637419481,0.5058998835074063,0.6495237781520331,0.8887136997548117,1.0708266102759243,0.2386426770478671,-1.5091549974803495,-0.608339334531142,-0.6377309682015295,-1.1301995840525416,-1.049734780975779,-0.6587243478234156,0.9878868842723963,2
8830,-0.2656720275905426,-0.2320539437110881,-0.1500439535956302,-0.3115290841082045,0.2003994036296832,0.4294452521288316,-0.2710500604365299,-0.2197311047951721,-0.8288263770596245,0.6962597536902763,0.0546793722722008,-0.3032304628743277,0.1994314252543994,-0.2620101071527702,-0.3371818230292719,0.996192032903763,6
3690,4.369024418570555,3.762869442827872,3.7995642783132384,3.5035424207170207,0.8651077421456836,0.8683233232820319,4.387573962327385,3.838331446414105,1.3764332988966304,-1.0174675110112967,-0.8263782498160239,-0.9142699735576858,-2.657268766544528,-1.7564441267432935,-0.9180801070176688,0.9930426771775056,1
11372,-0.7692214873114664,-0.9983170692617692,-1.047253838662863,-0.7426259426980456,-0.8938207857641397,-0.7780638247355203,-0.7709303232008081,-0.9470462974857576,1.2808977999030131,0.5188904780492914,0.9824911483025726,0.9025186244691972,0.8815344865363869,1.312420924023883,0.8929744791444321,0.9974833724774004,3
10256,-0.939917949434431,-1.2329912060059565,-1.147441070428752,-1.2443857987760227,-0.2754290002890088,0.0035788182112879,-0.9392101649759927,-1.2329146706802625,0.2877715441357131,0.1227958865760293,0.7292774731681881,0.197424917345213,1.902395388200357,1.044815140435478,0.160090260577643,0.9991321932142724,3
544,-0.5593298239994138,-0.7771725103385285,-1.1132431369700406,0.1246767225665516,-2.0480966412984927,-4.08394750325975,-0.5637805856750829,-0.6261796416738586,0.2913693800351223,0.8187546261955311,1.6480546435122505,2.63380343303837,-0.382725963817015,2.5556527738800785,2.854018079146205,0.9988550881051488,5
3449,3.403264187882824,2.8019666903260707,2.3596313382692418,3.827509411944936,-0.7638934653316053,-0.5851642697178925,3.369852864279613,3.1774783097179458,1.0539321990892263,1.0073387769580162,0.5547065823879948,0.7288160033040727,-2.7874867801903886,-1.083702659097096,0.7088909643883767,0.9955108316835916,1
2928,0.7120985381837756,0.8766588643168364,0.3787617628951866,1.4659869938318315,-1.0934948119254893,-1.1142179490870312,0.7142012712472128,0.9083908882912908,-0.367610078874975,-0.3991159141638765,-0.3279550807626815,1.148075687165278,-1.5914526300213456,-0.0482758972373205,1.1571489728238131,0.9958334384361892,0
9658,-0.1045702240919903,-0.0400084561218495,-0.0875468360681049,0.0508532960430642,-0.2230234851748688,0.0564899087451288,-0.1042110854865807,-0.013218472443568,-0.0762908699627648,-0.1364530739274574,0.0495408049785878,0.1163221882613992,-0.2748060630699375,-0.1340435842799369,0.078232614023346,0.9952902079329558,6
9559,-0.1300539095873262,-0.1092910721853275,-0.0316418249537611,-0.091961761294241,0.0776769446745215,0.3303984929329837,-0.1347373570630828,-0.0452127151496047,-0.1159077040620698,0.5107823561959264,0.3531769613467784,-0.1797100206459292,-0.1043399816110902,-0.2965018834055451,-0.2162799321720482,0.9968855459116164,6
5508,-0.6496625142398904,-0.6438467876947269,-0.4956189119262906,-1.0212880593971898,0.786491044319009,0.8236450003766975,-0.6483226089325085,-0.7606720746211102,1.014611888277881,-0.1485116155704779,-0.7260739749266212,-0.8253583103711816,1.423283250135368,-0.215043776225196,-0.8353319417225498,0.9968469839997528,4
5768,-0.2377046184087453,0.0078177864403887,0.3154941413262127,-0.6747088558095133,1.780038224793827,1.2869781747009,-0.2232333869572012,-0.183131110309173,1.254803371378538,-2.0032080408647124,-1.4303582008714666,-1.6657363149983226,0.8599464757212189,-1.0353073266322568,-1.593271018737766,0.982908029246645,4
1580,-0.3306911503963997,-0.466681507037648,-0.636423906341781,0.1289283693175075,-1.2507212196300497,-1.420231107553772,-0.3371288832124487,-0.3061263896960565,0.3274654594339256,0.9031554228259284,1.381706294929658,1.38340547528132,-0.3882863921332482,1.0102334453514583,1.414654285047492,0.9989598174435576,5
11513,-0.7522777284641002,-0.9591162236442444,-0.8887210524392816,-0.8946416722916178,-0.3168790261530954,-0.039487798266905,-0.7550137710615782,-0.9200022619616024,-0.5925929151197143,0.7113717320727065,0.828237749343111,0.2321800847832896,1.1630918864106774,0.7053488166970554,0.1953231274202795,0.9976471480576362,3
742,-0.5184674658153037,-0.6630257210739551,-0.9182740601242544,-0.0517358395605215,-1.532290911120428,-2.0908902056702057,-0.5198844103016278,-0.5669471257076784,0.977775852743936,0.2725408520895839,1.042570784849672,1.7845430368481352,-0.1633687958412526,1.6433462259301752,1.863368321741505,0.99818408789739,5
12737,-0.5799141093461138,-0.7271526598060093,-0.7715512316923059,-0.4570582641943543,-0.7561589856904857,-0.5742445980950835,-0.5812720387628262,-0.6563858978217985,1.0648858251457902,0.3007893546997341,0.8870302760711225,0.7095785609267568,0.4293540326313582,0.8159967238994373,0.6886459762285537,0.9940783406016968,3
11645,-0.7345174029252947,-0.9429179889932104,-0.8928146737661226,-0.8262230882132828,-0.4399678909618052,-0.1741416031195127,-0.7368856558882658,-0.8918875321000151,0.4616738423422018,0.6177148423099175,0.9224262348195076,0.3628239004964319,1.0375319793962476,0.7818115933854446,0.3285900505259563,0.9969829754829228,3
16,-0.7441120615497069,-1.0157914155558116,-1.2460616098492576,-0.3507934198424142,-1.7921211989866055,-2.9172557150437584,-0.7454973483088597,-0.9070467297325264,0.291822069352238,0.4296492220571463,1.552899410561967,2.199058499876882,0.2388046186986502,2.532866750323118,2.339993799968154,0.9990896583252052,5
9532,-0.1354296403059685,-0.0671141851813713,-0.052453646848508,-0.0719150056543878,0.0115152121630898,0.2741318025276393,-0.1344692888165273,-0.051992855288537,-0.6800136374399137,-0.2063660969058313,-0.0169650034322211,-0.127739911773995,-0.1181912100500255,-0.2607026750633143,-0.1650623135384976,0.994779917436458,6
6497,0.0439428429135389,0.3944796142719351,0.7368046972351157,-0.4496212908999286,2.131407250079938,1.409720980908435,0.0467113373241384,0.1686472828662294,0.7698098056775733,-0.4416198866444217,-1.689756700032227,-1.8513218368391395,0.4330487487909039,-1.264429371557949,-1.753359951133939,0.9916621220513252,4
3795,4.965696504727706,4.013667296754887,3.8900264892025898,4.215215738708898,0.3481419110888681,0.540278862647287,4.950517280093833,4.220947242497552,0.1934967037244656,0.0842888309587876,-0.4247575085519732,-0.4932568511328746,-2.900443023429213,-1.690811674238656,-0.5208982022591957,0.9881305476644464,1
9366,-0.1726514719907449,-0.2225389944896788,-0.3612386943210036,0.223132752554656,-0.901259146503482,-0.7896780558747023,-0.1758523243785251,-0.0992414939395933,0.2227717097850315,0.3430154804534716,0.8678324491226687,0.8970063988179112,-0.477359113798126,0.4540712996250519,0.8870973278996767,0.9953587737115384,6
6490,0.0429901817735263,0.3308416964249754,0.7614687069456192,-0.4837818257204366,2.252310076400508,1.4482297497295311,0.0387027984582943,0.167504446320056,-3.024426074972349,0.370634620228659,-1.309575645261048,-1.91555106098548,0.4707620827975028,-1.2918509028321992,-1.8081506445224087,0.9941069202663444,4
6965,0.2187901857179867,0.4951713431837661,0.8724145884084732,-0.2022045999627452,1.882158426539656,1.3244250940507338,0.2175713359724194,0.373634573403425,1.4235774823443357,-0.0277010215825104,-1.0922215732678069,-1.6795377651556616,0.0669701662841874,-1.2634517018067537,-1.6052671499519071,0.99269110759043,4
9624,-0.1149134021835552,0.0036960389803063,0.0934171629446033,-0.1939010997574844,0.4584105361337249,0.617565528318481,-0.1135264570543826,-0.0261750142730386,0.9093207101858996,-0.2634399455268311,-0.3602106788685736,-0.5439474652917484,0.0358097084364475,-0.5214204890816889,-0.569438331965372,0.9960559279650392,6
2895,0.6865127818520097,0.9174618355007654,0.5288276393870207,1.210315490544497,-0.6490626695602706,-0.42900169401085,0.6875954977765842,0.8820212362441471,1.5179885062121423,-0.3113268708094536,-0.7102917237651031,0.5788969998476086,-1.3924730245622123,-0.363969750981111,0.5518702936648726,0.9935999859391264,0
12274,-0.6526225684963579,-0.8040500296516729,-0.7875895184307244,-0.6860632137839304,-0.446460134348668,-0.1815399269396651,-0.653181345901326,-0.7651665830059926,-0.9878796415100608,0.2030921991930562,0.679866493731082,0.3684701488276981,0.7869863297423366,0.6535012005902485,0.3343791334593421,0.9967458972476282,3
715,-0.524183432655379,-0.7249357651269138,-0.9259944455939364,-0.0576755708726597,-1.5392297760187243,-2.109912005402512,-0.530774682817943,-0.5751755962812739,-0.0599689808064762,1.141418279944617,1.574448981312146,1.7923156991965836,-0.153753944060798,1.6605999782524938,1.8721845592961728,0.9978216292592323,5
10582,-0.8769062197450289,-1.162302072730112,-1.165125502643671,-0.9739302061303664,-0.788925779660076,-0.6209228090600459,-0.8767167549977533,-1.1243581431685965,0.0553543718273399,0.1999001661696753,1.0338984376858589,0.7649346547486161,1.3295680350783172,1.4191835339686245,0.7469778639456442,0.996339599384539,3
2615,0.5183000434155065,0.802686305098215,0.6383112250957563,0.675999617189196,0.1149326136230571,0.361177805353616,0.5185784683233721,0.7051736203990303,0.9418309119833412,-0.2246983317823719,-1.021704500231381,-0.2175806940400302,-0.9509325231372372,-0.7069263728303307,-0.2534719799225073,0.9966732607500232,0
5913,-0.1607432077405879,0.1000191813186279,0.4505233325874708,-0.6689587204896842,2.041982761606568,1.3800683416163764,-0.1600027893009341,-0.0840673193956715,-2.0047188385300188,-0.1735383407077783,-1.400476468230034,-1.7661070766983318,0.7600604825556099,-1.1266908408617164,-1.6801799073417885,0.996354023939529,4
2022,0.1240004022867371,0.3650358996474858,-0.1796865678573047,0.7806383272660006,-1.220224851781918,-1.357605929686118,0.1329958041841744,0.263656386720863,0.5639107378711665,-1.1255989024258226,-0.941290890673774,1.334912678960158,-1.0539897955019106,0.4857415048057259,1.3612449870574703,0.9980687201154718,5
4903,0.8399252490061749,0.953081185302694,1.0818162377455816,0.8872432172645588,0.4975858032686734,0.6439843864843353,0.8365744257997765,1.0381709700636128,0.9653145326821247,0.0343631187620549,-0.0619724819166342,-0.6196923483561453,-1.1082470027578393,-1.0303323602162038,-0.6416031099629609,0.9895821599471886,2
12480,-0.6201980661237877,-0.7696555607333615,-0.7202999476831785,-0.6657157716510641,-0.3417841187079836,-0.065899684888408,-0.6231912108179349,-0.716243814543549,-0.8824133264887889,0.6228988936173233,0.7759150719966162,0.2518135947739564,0.7532692295536412,0.5142375227210055,0.215267384890359,0.9965399030994913,3
8615,-0.2971438688231003,-0.2979087562371427,-0.1641074340959444,-0.3786302631230319,0.2822859094452749,0.4919508451692005,-0.2989291580782968,-0.2613171434577499,-0.6218159110178756,0.2119450902402976,0.2744809249199945,-0.3842565161008279,0.3007294321134073,-0.2851250851314845,-0.4158555262473193,0.995655244696812,6
11015,-0.814915198419926,-1.037652977790415,-0.940696778333345,-1.044263317466437,-0.167930176255829,0.1103418356905589,-0.8170715701391652,-1.0211014217380456,-1.1077723323937665,0.6625649805884917,0.6936112663833317,0.071458942212485,1.468500471331042,0.6841227287124838,0.0331681761587056,0.9972543758023088,3
840,-0.5022722264350902,-0.6029273829667278,-0.6606501269221976,-0.3771512868789128,-0.657348874855128,-0.4398573001690615,-0.5067155576895912,-0.5437318893233091,-0.2973185304725309,0.7597492527086007,0.6785295660257568,0.6261188532278877,0.2775893810408437,0.6388518215752185,0.6011433440676358,0.999081643630841,5
4292,0.5603532280246323,0.7403477856030778,0.8629505907478117,0.5785650221422601,0.5851132710605358,0.7011521359933282,0.5903202328077748,0.7499700269187085,-0.0356559029407764,-2.8615442172789924,-0.403541579430466,-0.7343678131828194,-0.7918354965007023,-0.9776190303210296,-0.7500222187622213,0.9836092250819408,2
11424,-0.7634714968592479,-0.9584828251645038,-0.9444126348562292,-0.8635339587416277,-0.4886424556291147,-0.2303716851778361,-0.7639605487903665,-0.9378440736911072,-0.1437913853947537,0.2631348944521081,0.6565553463978712,0.4252694765599736,1.0998166353709111,0.8847721458273963,0.3927511483623114,0.9981535588909471,3
3782,4.845184870516118,4.011916136252074,3.658621130074402,4.318088667428545,0.0647948601098556,0.3196063139212631,4.846506800430318,4.145071876219252,0.1879033395519277,-0.4323903470493258,-0.6728854215798737,-0.2162800494479385,-2.937677927038936,-1.5981684852073184,-0.2521964636918577,0.9892591003070104,1
13223,-0.4814837994155305,-0.5266028661578892,-0.5196103821461726,-0.4924503642530085,-0.2165567094848042,0.0629034896597111,-0.4837957226091001,-0.5141429953005505,0.8391404247421985,0.3954218234903263,0.2410569405303218,0.1298830433206974,0.4574248120800724,0.2431626235661152,0.0918846222692724,0.9983821083969256,3
4707,0.7474830948128135,0.8677167681322526,1.006917809055104,0.7571030364906836,0.558943186476694,0.6843221321764632,0.7412091470876745,0.9446396877160552,0.8117637692987189,0.2976011929135345,-0.0719280490353513,-0.6456434841924604,-1.013855211850916,-1.008845299588834,-0.6662265975207842,0.9941516682410086,2
2324,0.310313702383479,0.7072806590871671,0.3555794066476969,0.5306318589010829,-0.1323452427745771,0.1441983222423077,0.3139083620782847,0.4774044478378123,-0.0767039937396445,-0.5307789672010929,-1.7349031951213651,0.0417087850179692,-0.8187557950298635,-0.4605978764810844,0.0033696037934092,0.9983535717302748,0
4348,0.5839315912399431,0.8123735759648478,0.814980570847212,0.6569060669779772,0.4057581964430227,0.5812121929919427,0.602148744187034,0.7749123121879841,-1.2348807184059742,-1.814603336494184,-0.6918118619482877,-0.5428870848765309,-0.8932500900138807,-0.8968408134600213,-0.5684249520717393,0.9886293789236617,2
7361,0.9826202783351988,1.4325731491504572,1.4408315919082235,0.7599530551076074,1.1968235704485637,1.039848691629245,0.98015848036104,1.179394589565392,-2.443768076638796,-0.0605277233201432,-1.884978860718502,-1.1738635623225246,-1.0159874043887651,-1.310279744696811,-1.156213904636539,0.9940542465850626,4
13467,-0.4012561219816157,-0.5165150638996552,-0.5379626149297246,-0.2223074541546524,-0.6441472004642063,-0.4225911470994739,-0.4084350367961988,-0.4020757837174492,-0.2943935717035059,1.0872682369926323,1.0552575321309687,0.6005781701322468,0.065495325511612,0.4905658476591215,0.5744720339771004,0.9976153611164692,3
745,-0.5176849227360076,-0.703684314663238,-0.9076231864861656,-0.06949264142028,-1.4938525159045428,-1.9879949826810104,-0.5225650927671823,-0.5658220327241947,0.226650666480464,0.8476017425968325,1.4455647623280032,1.7331160974145436,-0.1454156112170934,1.5949386558948129,1.805153266307984,0.999014699394967,5
