ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,encoded_label
1417,-0.3801955060649095,-0.4554479987057636,-0.8042131570806432,0.2294703617155968,-1.6373864267361675,-2.3950189970121087,-0.3813266353632787,-0.3731914516926556,-0.0085832330501253,0.1552731495306127,0.7424044197974843,1.9521272421560725,-0.504330134632273,1.5657230885115403,2.054478318021153,0.9990772189618958,5
471,-0.5748105675246179,-0.8164199293736812,-0.9897608162652424,-0.1382764198856932,-1.5621237466211997,-2.17368319465444,-0.5824448373415063,-0.6488732298116845,0.7040863355235979,1.3918593816902642,1.8478151511732888,1.8346396295056069,-0.0549984493655127,1.7931325807044147,1.920272188010144,0.998850115710393,5
2359,0.3363417656731078,0.6393905882107674,0.5645999419950573,0.3507688891307516,0.4374110446030201,0.6031846024208142,0.3518400189658812,0.5065032123894321,-1.4495456171920036,-1.7008460756219816,-1.1864757829356178,-0.5181550740071438,-0.6271192090706744,-0.7723874927021936,-0.54476474101463,0.9971364562165614,0
2723,0.5806313008620425,0.7302879273954199,0.599911086856967,0.8603158236226459,-0.1667654732027216,0.1114612929224498,0.5820436256953752,0.7714285445356955,0.5261967553263307,-0.3325839324650726,-0.2192082525913917,0.0681711465548189,-1.1194574335471694,-0.5883058488082591,0.0298716983750629,0.996938492804805,0
7626,-0.4780474145890566,-0.4994086476048747,-0.4490335179928316,-0.5493252615158002,0.0123519877194452,0.2748566204689706,-0.4730059756852432,-0.5092743109192025,0.3715010131704511,-0.7839783956388432,0.0466854179235307,-0.1364904570634252,0.5786693491162802,0.0529649793854921,-0.173700639335546,0.9935588807192656,6
5910,-0.1620020813898902,0.0696160542910402,0.277718195253201,-0.4963527337109953,1.339369359308032,1.1060502673707202,-0.1597347210543786,-0.0856688431729108,-1.731173579244516,-0.3705577334399327,-1.2103154995314465,-1.285046866105529,0.4932482136313677,-0.8904057025492813,-1.256627436698046,0.9936761296656212,4
11550,-0.7470040685818878,-0.8697837512918932,-0.7645220313682092,-1.0320660389483214,0.2054028774426849,0.4333440691487361,-0.7471057577881924,-0.9116294257932808,0.5265871575499537,0.1732569977054169,0.0224403930090437,-0.2915038048730525,1.4317631788355951,0.2881631495836584,-0.3257539631742208,0.9987810602497588,3
11485,-0.7552377827205679,-0.8105377067272591,-0.5893409403790891,-1.2479892258815366,1.0676105677761938,0.9761069697654704,-0.7538074639520786,-0.9247110454782174,-0.9700779167198912,-0.1321417921411286,-0.6332952589703758,-1.0488781584057143,1.919890568391084,-0.2351980859355201,-1.0422048961099213,0.9979777053629928,3
7761,-0.4385119772785354,-0.4485970489726784,-0.3945255459542526,-0.514527616676477,0.0622764159831827,0.3174873442608253,-0.4382911377563122,-0.4537075133413992,-0.0845411901871746,-0.0276827776851821,0.0524650190102241,-0.159736631564891,0.4969629348847418,-0.0055369722336066,-0.1966202159248312,0.9976285870624172,6
4526,0.666949204869609,0.7711281573134522,0.8824363595904008,0.7596260237438687,0.3714796611480548,0.5570073558692975,0.6751638328425752,0.8617667969993966,-0.3101820971022118,-0.9202879777333196,0.0482150642685431,-0.5136235103035035,-0.9877989701925894,-0.9167528111925742,-0.5404244815933487,0.9883031456355162,2
4611,0.7077094922172892,0.8753827526738274,0.9337552501783778,0.791719716956456,0.4054983107395626,0.5810302973409047,0.7182222949455446,0.9038769271358504,0.1609392739884086,-1.10614690887034,-0.3454899749634514,-0.5497400228247317,-1.0132141571825275,-0.94968250791296,-0.5749726188986751,0.9875064010552678,2
12067,-0.6776639470338309,-0.8199967678475151,-0.722125707969747,-0.8542269430978159,-0.0293006993100485,0.2383546538196257,-0.6794520340637603,-0.8034224804226442,-1.008852002063507,0.4513910769788416,0.4976458298186169,-0.0662554431273101,1.083597028729405,0.3551428670951819,-0.1042009765402416,0.9979428766195796,3
11013,-0.8152554345413591,-1.036195229818657,-0.9174724201453994,-1.0782127293389907,-0.052647268300409,0.2175114890068074,-0.8135531744031249,-1.0216591763394738,-0.5552200197389788,-0.1686328303272848,0.6730805512189072,-0.038962898764876,1.53165360362554,0.5951239352610216,-0.0770922542792248,0.9985062812721804,3
11511,-0.7527200354219632,-0.960513426173086,-1.003277269705217,-0.7508850996972234,-0.7902637876525826,-0.6228523288199168,-0.75313729333569,-0.9207054521683932,0.0666827489772407,0.2408312679367304,0.8360766723748857,0.7864980383962912,0.8846351994264959,1.1760730166442732,0.7697639511221991,0.9992223539933812,3
3870,6.749724607461939,4.9594849192869646,4.652700980771242,5.517448172056953,0.0558632723580059,0.3120779305002603,6.824247306454801,5.273860240005078,0.3462908610080703,-2.243597473902944,-0.277156825841227,-0.2206074624912857,-3.276482069710334,-1.751841177547682,-0.2564397698578466,0.987234690619534,1
13457,-0.4100682375267319,-0.5465316315609287,-0.6450659439497659,-0.106777653739491,-0.9867199274614652,-0.9279431905034844,-0.415203760021724,-0.4142257383563468,0.2918008992222733,0.7828271114802461,1.231245562618165,1.029497934041357,-0.0958475114457559,0.831474163187084,1.0290044215584546,0.9987666123647602,3
11662,-0.7329182931545594,-0.9791334785407784,-1.021079257554446,-0.6486367690067565,-0.976732567133726,-0.9113114254109996,-0.7372542497272796,-0.8893676145303006,1.5344212929057417,1.009637146453302,1.3256985751360788,1.0074845596915345,0.7180798419209915,1.3347546741751088,1.0053335305829685,0.9974607321494044,3
6378,0.006108586210183,0.3031444849615782,0.7042588784931656,-0.5193206966204914,2.218286581445737,1.4375711942866864,0.0045911140841131,0.1230316200721462,-1.9594531430568984,0.0621401869918982,-1.406715462589091,-1.885029532043789,0.5169957036139126,-1.2623642816016494,-1.7821536724072156,0.9956689264073144,4
10042,-1.0309311119177738,-1.3983501252943265,-1.3475637045769358,-1.337014622510832,-0.5868776814054586,-0.3494630450202827,-1.0309230138287768,-1.396952306944787,0.8500241141189865,0.3883011308197676,0.9297063042922,0.5338322359406432,2.1408725639539457,1.5950802294668005,0.5050072866896776,0.997612468407026,3
9544,-0.1324015388252143,-0.0288774093087471,0.0992806765692526,-0.2466839709062764,0.5549955613852121,0.6817642201949463,-0.1351729679637354,-0.0481723220708745,-0.0879384174676531,0.268039650944303,-0.2737006740681315,-0.6276937330760312,0.1059800493248317,-0.5566468255353003,-0.6492006472281999,0.9964756824255352,6
10656,-0.8667671833263239,-1.0620853926780869,-0.9694500375186392,-1.1939285246112157,0.0493051345849948,0.3065260532161578,-0.8655584142348826,-1.1072389845391042,-1.2602676794426009,-0.038976993525214,0.1321048476463161,-0.14319672167682,1.7914958929398783,0.6039957744752886,-0.180316931548448,0.9982029249690848,3
4675,0.7355408069505132,0.9096468160227792,0.9969325998941868,0.7657780414078349,0.5326335988778591,0.6671783665626926,0.748078395905658,0.9324339728119752,-1.514381331171878,-1.267157681105988,-0.389132884056092,-0.6485380918603556,-1.001474710204723,-1.0057561452275514,-0.6689699210312663,0.9899551557431824,2
1056,-0.4653566072596036,-0.6402513198538422,-0.8023006306749697,-0.0554271684692968,-1.3251773467974062,-1.5804901225082146,-0.4715651088600076,-0.4913483330237428,0.8678651165788054,1.0077305377095251,1.4701217989694817,1.4882075728561608,-0.1634309325518098,1.2913423832413888,1.5306970717659063,0.9990255925090104,5
2282,0.2757457124458804,0.6198111234399369,0.1239304635762259,0.7490162854620546,-0.7387547155448476,-0.5498916575253462,0.2903183563814051,0.4384800358526449,-0.0681045875638827,-1.6426637390255965,-1.4571358591774228,0.7136769036278262,-1.023601582550579,-0.043199752792794,0.6929565904841448,0.9977137394815708,0
10070,-1.0058557097681573,-1.2710882616256969,-1.0601437262438294,-1.5899818299600463,0.6931798358987357,0.7683822301966765,-1.0043172403581482,-1.3508364594562166,0.524394919287541,-0.0476024531517625,-0.0440067570403214,-0.7321465975608465,2.821063764194002,0.4000559919454852,-0.7479317511345237,0.9990857041390994,3
9530,-0.1354976875302551,-0.1549795948784384,-0.1119323677272858,-0.0120014865816696,-0.1779745517338828,0.1006554315232098,-0.1431815068295795,-0.0520787497562235,0.1978574110619754,0.8990602893905744,0.6648595969018436,0.0840749204050352,-0.2100416506660326,-0.129067203915453,0.045825152690255,0.9975787852321948,6
1925,-0.1488689671025742,-0.2219475120858028,-0.4768919573786682,0.4493295589948717,-1.336911967625462,-1.6067560570365491,-0.1484758546990497,-0.0689911181451799,-0.2003229278514409,-0.1312679623711068,1.0898430149298572,1.496761477654993,-0.734415056082223,0.8775490055502458,1.5402055672823232,0.997912315638522,5
4908,0.8423069018562064,1.033085002104147,1.061201527014208,0.9524582604420592,0.3849927126125697,0.5666007533182239,0.8704180419274021,1.0405589020405457,-0.6015730397983082,-2.466127679656259,-0.512837453585607,-0.5607025914675756,-1.1326020881774164,-1.0045566852006742,-0.5854393699720541,0.9828214188102564,2
10181,-0.9622374390004396,-1.1982893525313014,-1.0829791919514218,-1.4003263988039012,0.1978007741551865,0.427416167713828,-0.9588126555053602,-1.2723104289231486,-1.0499212871219024,-0.545636096089525,-0.0417984710185854,-0.2922119431368996,2.30434040552543,0.670067723516508,-0.3264443566857112,0.9975287328598728,3
12234,-0.6572497797478475,-0.8109056367265204,-0.7597327957729922,-0.7385612852908827,-0.3048891360076792,-0.0269171068229453,-0.6556944857127834,-0.7722040626595478,-0.6827847187561602,-0.1861060151339725,0.6844128091621043,0.2161483255890746,0.8763115974378713,0.5409269980682432,0.1790595221240409,0.9971816877322996,3
1076,-0.4612057265781203,-0.6270850146903942,-0.8505807489228551,0.0385544661543488,-1.5141933363215032,-2.041929966715263,-0.466237252459718,-0.485503588836341,1.024617600918958,0.8150756300921933,1.3931161946345236,1.754502903130592,-0.2737325663186595,1.518831608550097,1.8293384287983256,0.9977984855890432,5
1116,-0.4518832568508545,-0.6082833259939522,-0.7981807115782982,-0.0164324302132258,-1.3626543734448615,-1.665392989764394,-0.4574245088542076,-0.4724096856615202,0.7157071575679994,0.8868151243716963,1.3246095509422682,1.5404918974954107,-0.2117745079840511,1.3155920871872442,1.5889037274128766,0.9988755909809944,5
3937,0.2510445700298405,0.5591539043211731,0.8115557572728691,-0.0387767544624602,1.4703424916202914,1.163369094219444,0.2680351833864831,0.4104674994143946,0.3691056108339436,-1.9024854168307657,-1.262287768399997,-1.4362429479047067,-0.1017105195833684,-1.1703297491137945,-1.3916588001112895,0.9845259149347548,2
3534,3.778476582599199,3.289855841372169,3.149449948469643,3.4171739993584405,0.3065521963839929,0.5099545009287636,3.7689394663390416,3.440963271663339,-0.4530464942753796,-0.0078541479676086,-0.4678188372348925,-0.4194980847418034,-2.624901806278715,-1.5463267325186332,-0.4499170574749284,0.9936803118764928,1
8256,-0.3527724746774051,-0.3075541110279102,-0.1997128852691297,-0.4761967659092414,0.3769188868748003,0.5608769782901535,-0.3518391282421791,-0.3358992655311479,0.8469875401429047,-0.15949671796517,-0.2025224634169738,-0.4944274270913782,0.4713921697659018,-0.3044940059190109,-0.5220213377550855,0.9921297025880204,6
461,-0.5761374883982068,-0.7773308599584638,-1.0708043234154825,-0.0115244030995371,-1.8408053248777267,-3.104607750311341,-0.5798311719375906,-0.6508250218751508,0.7013976186079922,0.7047458246935263,1.4289076655892858,2.279478450463569,-0.2192468266526016,2.229032640660785,2.433987846653665,0.9991153511051246,5
3033,0.8008321186535168,1.1086224281550732,0.6027815912820133,1.3762270469475368,-0.715111106036887,-0.5172851021350391,0.8079916490108014,0.998819997425441,0.6219001294828411,-0.8128906612537449,-1.1469456862992566,0.6499219698082411,-1.5128615013384823,-0.381085741638544,0.6260451460198148,0.9925674381472216,0
4208,0.5186402795369396,0.8398984657830222,0.9651525628157456,0.3578049816165334,1.068887448470765,0.9767552205553448,0.5307085564800063,0.7055376703133657,1.0261546400563453,-1.2967190402893,-1.2301976105095545,-1.1084062777689196,-0.5880949929665785,-1.131202637372069,-1.0966543818933747,0.9882466718217396,2
12065,-0.6778680887066908,-0.486749992693572,-0.8062539201377652,-0.7413031366917422,-0.396732005867046,-0.125647035761784,-0.6610558506438925,-0.8037360858656515,-0.6868608432791179,-3.017717051206333,-2.266342536364621,0.3055646013868823,0.8919235771710038,0.6427173913343933,0.2700201764892713,0.9955855073202532,3
5467,1.4758946071888444,1.5342801785665792,1.6710221307781634,1.477829604873002,0.5771094898027778,0.696028244871,1.5057732947946418,1.6416359217774366,-0.3084990252553243,-2.2002210489933183,-0.1668999180951156,-0.7162487102963491,-1.555211054418774,-1.2586373302416527,-0.7329586348664762,0.9853894076510926,2
1453,-0.3717576502533697,-0.4945882988803717,-0.8005354890561982,0.261407121952514,-1.6636926738639937,-2.4769684371664784,-0.3770375434183916,-0.3616790005752154,0.7134831799035735,0.7701202986351803,1.184803521549698,1.9775376872400263,-0.5289268849067871,1.575236174228155,2.0836437215180905,0.9969880430160782,5
2150,0.1189649076895279,0.5614872325443385,0.2292430925542519,0.2269443320548377,0.0661106289316282,0.3207121885627784,0.131253360581564,0.2577392628568007,0.8622223370419021,-1.4870073183027963,-2.139162285751526,-0.1654464246984925,-0.4921943966327821,-0.4619167138467503,-0.202243458058731,0.9973301523701864,0
320,-0.6052617003928765,-0.8251198437865995,-0.9906752130791392,-0.2456855935853605,-1.440231553402794,-1.851075874179712,-0.6095532387744264,-0.6939328857491758,0.0492607220111162,0.8408187713150745,1.527038267353954,1.6544995401301008,0.0890753540207021,1.681843876409452,1.716551180855827,0.9990970171331552,5
6344,-0.0029757182320795,0.252020844431274,0.5142182787275433,-0.2756101283212017,1.3673597294157034,1.1185725948337664,0.0221495842334952,0.112008189107824,-2.7362182670660937,-3.037239051497727,-1.151857480059154,-1.4153602039782385,0.2763103317642284,-1.0433635515605468,-1.3731128845719172,0.975226335207634,4
6204,-0.0491457599105453,0.303093254202187,0.3798664202625844,-0.2959545303940665,1.1565681668380283,1.020385472096117,-0.0268733963553329,0.0555482028991182,-1.5069695327037234,-2.767059363471268,-1.812309671685914,-1.1903224819724794,0.2385502850813851,-0.9085017823808318,-1.1711382318966193,0.9860739033905224,4
1923,-0.1506722185461694,0.2047534828805728,-0.3686526653033576,0.2903994227091745,-0.991304826529473,-0.9356218207596784,-0.1320566745975283,-0.0712771381985491,-0.5285329555548665,-2.4464509743235783,-1.9805660547857724,1.021330074475067,-0.5597753417905245,0.5215338306609498,1.020217225253271,0.9967681669176623,5
9405,-0.1651322537070743,-0.0911181246268646,-0.001974262689515,-0.1966361879721556,0.290324586906185,0.4979406065173615,-0.1578917518593099,-0.0896536720457753,-0.524319601564918,-1.0114839057766425,-0.0997662265539104,-0.4160795811680672,0.064444369802959,-0.4108692804231978,-0.4466171857042533,0.9918305897491037,6
12029,-0.6837201499953394,-0.8378949322419716,-0.7152430386773604,-0.877310547980152,0.0264722798443641,0.2870360026203026,-0.6869244364364935,-0.8127382166359552,1.2685733257112883,0.7267948085561113,0.5886467183153652,-0.1306216430467552,1.1366910835539956,0.3156714287970065,-0.1679077362894393,0.9966380134216992,3
6818,0.1545876296035689,0.6268111081094322,0.9164402341844602,-0.3747465456069907,2.3142627500751782,1.4672902778176231,0.15564757101811,0.2994341661443805,0.3959473883062899,-0.2595786998193068,-2.26677990257325,-1.966703662909488,0.3175470962559903,-1.3592569790621656,-1.8515603268019096,0.9919852895969316,4
10931,-0.8266533446093665,-1.0096204377200957,-0.8885372572851554,-1.15202515377928,0.1559536705855303,0.3943425993782015,-0.8280288597171194,-1.0403996769495438,-1.3364949574934797,0.5057033660870319,0.2252115905884688,-0.2454740249000994,1.6936218277941582,0.4508553364172051,-0.2807952310152958,0.9985389364409772,3
7654,-0.4699497948989498,-0.5437744852373491,-0.544364938037595,-0.4249259532801322,-0.3672735801190688,-0.0933592170581372,-0.4707609041203413,-0.4978264422333605,0.8736244265879451,0.1478851136229452,0.5223889064499058,0.2897730666539041,0.3553618944644961,0.344675734242521,0.2539113726035728,0.9980634444098,6
12778,-0.5738919299967487,-0.6806258155955929,-0.6966110430206363,-0.55549696798837,-0.465990358471101,-0.2039831948504786,-0.574503315537301,-0.6475226057691156,0.959765035674121,0.1675648232162332,0.5250230183102411,0.4030087376778771,0.5561747723519322,0.5649798941364855,0.369844601720009,0.9986336314059888,3
2130,0.0874590428448268,0.3605275928210913,-0.0929021421306616,0.5760356981829262,-0.8762121162674883,-0.7508265416784742,0.1017993619912837,0.2205401236799791,-0.1075765024757946,-1.7307068138207649,-1.174074390684137,0.8587921094118516,-0.8436548609435228,0.1904580826683051,0.8464171264695485,0.9943714835894192,0
9582,-0.12535865111155,-0.0208667814767234,0.0315993704660199,-0.1485359178716812,0.2757472115718591,0.4870598191591195,-0.1315205381044173,-0.0392997174914319,0.2412850019887233,0.6963387201153827,-0.2714852754682441,-0.3780392077155324,-0.0229699786431505,-0.4181482252372811,-0.4098365292706231,0.995666758481288,6
7485,-0.5387115150405706,-0.6599798195610815,-0.603315863676727,-0.5496356902095234,-0.2910853563822232,-0.0125592830712871,-0.5404921567555782,-0.5961726509940591,1.1379834727034024,0.3461230160158128,0.7662511202937242,0.1869841635995609,0.569766929259724,0.354990330815805,0.1495240714341781,0.9950239831227228,6
9871,-0.0211443271166048,0.0429108566231202,0.0632460024841561,0.0998584673332627,-0.0343958512850262,0.2338296544644117,-0.0270074304786107,0.0898776488098831,1.0376166485211729,0.5906575302238428,0.1423089654512113,-0.1004347719813173,-0.3151295751818044,-0.3300603768814634,-0.138069643060145,0.9918962230511148,6
12750,-0.5783490231875217,-0.6927395615206476,-0.6588733405526521,-0.614245748400972,-0.2997905949385295,-0.021599709524208,-0.5799652060608683,-0.6540803520229624,-1.0043260503905322,0.3447125706466465,0.5818790823509175,0.2139171312609791,0.6588209474668091,0.4271545408818393,0.1767976213549817,0.9976730351680902,3
2510,0.4539613928525155,0.8116470306498496,0.525885903606863,0.6559682618513724,-0.0291491924585764,0.2384890046908963,0.4556829559752992,0.6358459011256757,-1.295627191878635,-0.3526378406219936,-1.4505153505701875,-0.0624515980743228,-0.9412087980734968,-0.5947480461748306,-0.1004261727059511,0.9985525372074588,0
1053,-0.4655947725446067,-0.6534548837513923,-0.8217763123292517,-0.0263173175229526,-1.3924372226658763,-1.7350381837214506,-0.4716656344524659,-0.4916839617092932,0.7139578659506449,0.9859251166586632,1.5958465304410647,1.5841425150673174,-0.2000098810615,1.3751523202319356,1.6376590780720632,0.998986678321833,5
8779,-0.273837694504936,-0.2372701664854291,-0.0769882530194733,-0.4163220847193501,0.510535745761678,0.6526023725541925,-0.2771821215764858,-0.2304798317274471,1.2067955914144477,0.4185084265078526,0.0172940885569356,-0.590824490576977,0.3547946115102069,-0.4295724652087879,-0.6141515198055147,0.9960481852592286,6
11503,-0.7533324604405427,-0.9287782994013366,-0.8388228867700872,-0.9624408467668284,-0.0893238746226254,0.1841953215209029,-0.7544776345684673,-0.9216793441947384,-0.0689391213262345,0.3889945997036492,0.5057119413333533,-0.0032451214559222,1.2927219351984565,0.518994910242681,-0.041528863492978,0.9982492486593388,3
4068,0.42385049610569,0.6616480244952091,0.6593211263972335,0.4510893750984288,0.4465171745940229,0.6094397200738982,0.420331455960799,0.6030610509340356,-0.555729461283162,0.1491247534384994,-0.7683912018312299,-0.5406168208027675,-0.7207173259775258,-0.8254736259906648,-0.5662550261041628,0.9948713274601784,2
5025,0.9136544165207184,1.0299086950219158,1.221890409233103,0.8683594517017046,0.7250068872474065,0.7875126296104598,0.9135770296228298,1.1116029161140095,1.5006029204274989,-0.2359260370394654,-0.111694972187907,-0.8038265589490953,-1.1025536504939102,-1.136060854691029,-0.8152017434338406,0.9918668589915464,2
1457,-0.3705328002162107,-0.4312903669820978,-0.5462311997725431,-0.1170404410854928,-0.7984530757153554,-0.6347026817451444,-0.3734186220898929,-0.3600106581465783,-0.2980980403789658,0.4118952682003284,0.63623260895018,0.784642629358156,-0.0752202743141755,0.591480462359703,0.7678019350240765,0.9975076926032144,5
6776,0.1395491930362278,0.4727695293046772,0.898408475072136,-0.4064545150121755,2.347981121872653,1.4774798322819327,0.1357770122421872,0.2818789243844906,-1.4552715491080717,0.2710580499024153,-1.4935357290092648,-1.9662862784620545,0.3409587118082078,-1.3531857684189823,-1.851206932327178,0.995878146438982,4
362,-0.5970960334784832,-0.7754865526203929,-1.0649110043034111,-0.0969380958993433,-1.7408715720705623,-2.732921094391433,-0.5991655942204026,-0.6817942734825652,0.4458923385819701,0.4379374238906577,1.1353793416077835,2.1148523627436187,-0.1096485482076431,2.108453942143565,2.242105332445371,0.9989439407405556,5
11669,-0.7324419625845531,-0.8404331835027004,-0.7881213211182264,-0.9491665117368022,-0.0019958904486291,0.2623806472840093,-0.7308206118099487,-0.8886173641526144,0.974426859971344,-0.1776643367496894,-0.0525340361399302,-0.1012978466760815,1.2765819987546696,0.4100172387748631,-0.1389237149676468,0.996774533234108,3
8240,-0.3550520566910066,-0.3375799933727101,-0.4075826729265332,-0.2451446488442245,-0.3745013573630106,-0.1012257984818532,-0.3557261178172332,-0.3389857428416858,-1.041049646949486,0.0768504937333936,0.0143696593800282,0.2793553037378503,0.1107176117577857,0.2066945477436625,0.2432947610573683,0.9953172360320612,6
13363,-0.4440578260578942,-0.5208789931314024,-0.5313775258454992,-0.3616363046905388,-0.4360137998752919,-0.1696507471726769,-0.4456295060057677,-0.4614532378976576,-0.92282390678243,0.2548076809447149,0.6130756337647519,0.3636428445614211,0.2627517364546019,0.3673684173427934,0.3294295602473103,0.9977613014425452,3
3146,0.9133482040114286,1.21336138705878,1.0587558187053592,1.0337084730076536,0.2810953795443628,0.491061581439333,0.9259081689643808,1.1113000115172138,0.3793529428085846,-1.218401242665322,-1.1260177569225176,-0.3881516109390026,-1.2571310690542017,-0.9510669076941456,-0.4196248722353648,0.9948655539257856,0
8495,-0.3162991624597814,-0.3201429058127709,-0.2942094123227211,-0.2875833059235474,-0.1037738865520501,0.1708731876101085,-0.3185316486076642,-0.2868411566179742,0.5419343477730161,0.2851200664787038,0.2643102449627694,0.0109656534903805,0.1534605370855202,-0.0149731430782756,-0.0273523434726043,0.9981559875680796,6
13431,-0.4194587544782842,-0.4287241716707923,-0.2320807823963651,-0.6395436521815802,0.6010079076558492,0.7112672281919604,-0.4237819439114984,-0.4272154975172186,0.9056403425330236,0.6659009455802573,0.0913549692956378,-0.6721681702587244,0.7132832607720087,-0.3540245303795852,-0.6913409926351007,0.995838269796086,3
9922,0.020364479698228,0.0915241899432729,0.0790875838953438,0.1672342714473662,-0.100721295408422,0.1736968713680517,0.0127671956040544,0.1402749739463662,-0.0080047577922109,0.7693425298136632,0.1273491729744437,-0.0053426139687863,-0.4176240292782283,-0.3030812641412769,-0.0436199901560329,0.9961386656118127,6
9427,-0.160641136904158,-0.0794794275616169,-0.0737135505760623,-0.1238904227504205,0.0505643484828603,0.3075936436871559,-0.1611085708179753,-0.0839374929921315,-1.239834585091654,-0.0173863087253982,-0.1470065661031196,-0.1510262641551096,-0.0643588772816863,-0.2549558745705647,-0.188037073468074,0.9971828370961476,6
13450,-0.4125519612131932,-0.522425230596654,-0.6258397809649641,-0.1398085203736309,-0.9109681970929728,-0.8049359844297583,-0.4153377941450017,-0.4176571714049061,-0.2982925745158005,0.4239706228796757,0.9818614252141816,0.9299770006863116,-0.0499692379863052,0.7562623986083656,0.9222853481625476,0.9983290819801228,3
9365,-0.1728215900514614,-0.1069530866203994,-0.0489150521598717,-0.1889623599501168,0.1935842048084101,0.4241176576169843,-0.1764889864640943,-0.0994586681768902,0.1022816172002567,0.404144941720689,-0.0491866376885127,-0.2852178295127079,0.0177802551222902,-0.3269328582538941,-0.3196238202286883,0.9979915044095632,6
8726,-0.2802681572000207,-0.2640498816215543,-0.2312602736924121,-0.2594921252057384,-0.0303622070156971,0.2374130194645559,-0.2863299504901906,-0.2389646437685152,-1.349833119565036,0.803818062446931,0.1674708039225821,-0.0696846577203793,0.1192735888067872,-0.1014799547171101,-0.1076030602992665,0.997249686490845,6
541,-0.5596360365087035,-0.7504859420376593,-0.921156980673166,-0.1937915328938526,-1.3750649370153092,-1.69417427063684,-0.5649533842537631,-0.6266271542252452,0.4179541805773865,0.96840981613703,1.3750288956603995,1.5606595436143795,0.0172754964156557,1.5118837276455817,1.6114117488868498,0.999199340272191,5
4236,0.5278947020399187,0.7095348125003634,0.8580940387662284,0.4637360377535481,0.740445444678738,0.7966864250162691,0.513920782539471,0.7154296256050605,-0.5231705691920552,1.0794677745098404,-0.4139171344836816,-0.8060481724215832,-0.7274145597978798,-0.9978355524351926,-0.8172803895322417,0.9936404738218084,2
11472,-0.7575173647341693,-0.9832505686590968,-1.0625310640529455,-0.6811110225330791,-1.0145969866177913,-0.9750598414763316,-0.758331115612702,-0.9283418771423694,0.1731160639814331,0.3249713988943513,1.0007634108993737,1.0612313151410009,0.7690783994107541,1.4333253195288795,1.0631925069729715,0.9981608460209652,3
7189,0.3457322826246601,0.6884743130489623,1.131389818881752,-0.164515992867102,2.274411033113229,1.4550803551557114,0.3493603876852432,0.5169581390426056,-1.9198777852747857,-0.533444070537129,-1.411170382365987,-1.9523384327621365,0.0313898939588731,-1.4230473196787727,-1.8393897838265127,0.9900411268117356,4
8028,-0.3879528896335832,-0.4309690104004639,-0.3993596819117313,-0.3609299841897314,-0.1888385269178559,0.0901132031599156,-0.3918483140405802,-0.3838055952271511,1.2549509256906528,0.5753946324931712,0.4471056925025845,0.0950861583928544,0.2631569488208982,0.1141311627767522,0.0568821365436087,0.9975241295041578,6
12221,-0.6585767006214365,-0.7762177552771534,-0.7179794778712659,-0.7892025529860104,-0.1333064244827487,0.1432931408155103,-0.6578055231544077,-0.7742247798516091,0.6567869867829909,-0.040351883790944,0.3356392222071193,0.0249759076303363,0.9781864104155402,0.3964393220349138,-0.0133607205026492,0.9956461034204446,3
755,-0.5157796004559826,-0.6890462895027437,-0.929318292363819,-0.0263267651832602,-1.5794638402488552,-2.2230474192323184,-0.5200854614865443,-0.5630841050839013,0.7011689686534307,0.7500957955694737,1.3259498657908633,1.8584912832475409,-0.1972811044886762,1.706771057768825,1.947432415817316,0.9985029737187456,5
6673,0.0949102139042108,0.4441501641722443,0.927047505916075,-0.524281385015707,2.665223607438697,1.5674113654462372,0.0906075126975936,0.2293655480444238,-3.288159188156824,0.3486691246624872,-1.6294223130725307,-2.161155695378865,0.5244095020891021,-1.4158975516119476,-2.0147495382043408,0.9957466970232224,4
2004,0.0176085671146203,-0.0466544828173715,-0.366740388238034,0.7727665515856816,-1.4883561951235031,-1.9736147425256645,0.0135043832820819,0.1369467980332503,0.3368156901043349,0.3612426076306699,1.1636200894157351,1.7099406878439825,-1.0417001878088306,0.8618975212443238,1.7789850170048176,0.996983955967486,5
2543,0.4793089838992782,0.7962638308073072,0.9705429786061148,0.2367284002004688,1.270184362177169,1.0744364095301944,0.4805127773124979,0.6632754310182221,-0.1080668952017745,-0.3061089552327451,-1.2152435178583825,-1.2232196723994306,-0.4921074432632229,-1.1668628038101383,-1.2009059874396315,0.995250336851366,0
7302,0.4849909271272102,0.8818518003823632,1.2210335902744642,0.0107144582627484,2.0896248269840743,1.395993569580628,0.4820876782610112,0.6694031503597816,-3.0647469687969653,0.074659780035323,-1.653612839758653,-1.8064610427964207,-0.2225815650890509,-1.4114262915451157,-1.7149040826836206,0.9947742707038928,4
6148,-0.0661235423700549,0.2346629316813022,0.5210827459724211,-0.5077946238198771,1.8361392636241447,1.3077397998539737,-0.0660448688832483,0.0346002048812211,-2.175037786533521,-0.1100605807523126,-1.5190778262486664,-1.6389661983827182,0.5074969277794007,-1.1165918239367358,-1.569961016353113,0.9942816132658662,4
